"location_id","address_primary","city","state","zip","zip_suffix","unit_count","bsl_flag","building_type_code","land_use_code","address_confidence_code","county_geoid","block_geoid","h3_9","latitude","longitude","fcc_rel"
1000036812,"1301 LIBERTY RD NE","ROANOKE","VA","24012","2044",1,"True","R",130,"1","51770","517700006013008","892a8a97407ffff",37.30103482,-79.92173817,"07212023"
1000036813,"2716 SAND RD NE","ROANOKE","VA","24012","2081",1,"True","R",210,"1","51770","517700006013008","892a8a97407ffff",37.30105003,-79.92211133,"07212023"
1000036814,"1306 LIBERTY RD NE","ROANOKE","VA","24012","2118",1,"True","B",220,"2","51770","517700006013008","892a8a97407ffff",37.30126539,-79.92200976,"07212023"
1000036815,"2706 SAND RD NE","ROANOKE","VA","24012","2155",1,"True","C",400,"0","51770","517700006013008","892a8a97407ffff",37.30122101,-79.92271386,"07212023"
1000036816,"2708 SAND RD NE","ROANOKE","VA","24012","2192",1,"True","R",110,"1","51770","517700006013008","892a8a97407ffff",37.30118814,-79.92257819,"07212023"
1000036817,"2710 SAND RD NE","ROANOKE","VA","24012","2229",1,"True","R",120,"1","51770","517700006013008","892a8a97407ffff",37.30113590,-79.92243069,"07212023"
1000036818,"2712 SAND RD NE","ROANOKE","VA","24012","2266",1,"True","R",130,"2","51770","517700006013008","892a8a97407ffff",37.30110408,-79.92233161,"07212023"
1000036819,"2714 SAND RD NE","ROANOKE","VA","24012","2303",1,"True","R",210,"0","51770","517700006013008","892a8a97407ffff",37.30106803,-79.92219799,"07212023"
1000036820,"2709 SAND RD NE","ROANOKE","VA","24012","2340",1,"True","B",220,"1","51770","517700006013010","892a8a97407ffff",37.30086841,-79.92279011,"07212023"
1000036821,"2711 SAND RD NE","ROANOKE","VA","24012","2377",1,"True","C",400,"1","51770","517700006013010","892a8a97407ffff",37.30085343,-79.92268162,"07212023"
1000036822,"2713 SAND RD NE","ROANOKE","VA","24012","2414",1,"True","R",110,"2","51770","517700006013010","892a8a97407ffff",37.30081202,-79.92255123,"07212023"
1000036823,"2715 SAND RD NE","ROANOKE","VA","24012","2451",1,"True","R",120,"0","51770","517700006013010","892a8a97407ffff",37.30078894,-79.92244449,"07212023"
1000036824,"2717 SAND RD NE","ROANOKE","VA","24012","2488",1,"True","R",130,"1","51770","517700006013010","892a8a97407ffff",37.30074177,-79.92235062,"07212023"
1000036825,"2719 SAND RD NE","ROANOKE","VA","24012","2525",3,"True","R",210,"1","51770","517700006013010","892a8a97407ffff",37.30072933,-79.92224409,"07212023"
1000036826,"1245 LIBERTY RD NE","ROANOKE","VA","24012","2562",1,"True","B",220,"2","51770","517700006013008","892a8a97407ffff",37.30065847,-79.92187920,"07212023"
1000036827,"1238 LIBERTY RD NE","ROANOKE","VA","24012","2599",1,"True","C",400,"0","51770","517700006013010","892a8a97407ffff",37.30044519,-79.92240442,"07212023"
1000036828,"1234 LIBERTY RD NE","ROANOKE","VA","24012","2636",1,"True","R",110,"1","51770","517700006013010","892a8a97407ffff",37.30028476,-79.92248324,"07212023"
1000036829,"1228 LIBERTY RD NE","ROANOKE","VA","24012","2673",1,"True","R",120,"1","51770","517700006013010","892a8a97407ffff",37.30014224,-79.92256758,"07212023"
1000036830,"2837 SAND RD NE","ROANOKE","VA","24012","2710",1,"True","R",130,"2","51770","517700006013008","892a8a97407ffff",37.30060199,-79.92061253,"07212023"
1000036831,"2845 SAND RD NE","ROANOKE","VA","24012","2747",1,"True","R",210,"0","51770","517700006013008","892a8a97407ffff",37.30061608,-79.92028918,"07212023"
1000036832,"2641 RADFORD RD NE","ROANOKE","VA","24012","2784",1,"True","B",220,"1","51770","517700006013008","892a8a97433ffff",37.29879525,-79.92136461,"07212023"
1000036833,"2702 RADFORD RD NE","ROANOKE","VA","24012","2821",1,"True","C",400,"1","51770","517700006013008","892a8a97407ffff",37.29919797,-79.92156389,"07212023"
1000036834,"2635 RADFORD RD NE","ROANOKE","VA","24012","2858",1,"True","R",110,"2","51770","517700006013008","892a8a97433ffff",37.29868156,-79.92147668,"07212023"
1000036835,"2628 RADFORD RD NE","ROANOKE","VA","24012","2895",1,"True","R",120,"0","51770","517700006013008","892a8a97433ffff",37.29872563,-79.92192229,"07212023"
1000036836,"1209 LIBERTY RD NE","ROANOKE","VA","24012","2932",1,"True","R",130,"1","51770","517700006013008","892a8a97407ffff",37.29950605,-79.92245735,"07212023"
1000036837,"1219 LIBERTY RD NE","ROANOKE","VA","24012","2969",1,"True","R",210,"1","51770","517700006013008","892a8a97407ffff",37.29976644,-79.92252450,"07212023"
1000036838,"2617 BLUESTONE AVE NE","ROANOKE","VA","24012","3006",1,"True","B",220,"2","51770","517700006013010","892a8a97407ffff",37.29947659,-79.92396338,"07212023"
1000036839,"1122 LIBERTY RD NE","ROANOKE","VA","24012","3043",1,"True","C",400,"0","51770","517700006013010","892a8a97407ffff",37.29927193,-79.92335326,"07212023"
1000036840,"1201 LIBERTY RD NE","ROANOKE","VA","24012","3080",1,"True","R",110,"1","51770","517700006013008","892a8a97407ffff",37.29940960,-79.92281008,"07212023"
1000036841,"1121 LIBERTY RD NE","ROANOKE","VA","24012","3117",1,"True","R",120,"1","51770","517700006013008","892a8a97407ffff",37.29924125,-79.92295466,"07212023"
1000036842,"1111 LIBERTY RD NE","ROANOKE","VA","24012","3154",1,"True","R",130,"2","51770","517700006013008","892a8a9743bffff",37.29886577,-79.92301868,"07212023"
1000036843,"1101 LIBERTY RD NE","ROANOKE","VA","24012","3191",1,"True","R",210,"0","51770","517700006013008","892a8a9743bffff",37.29864846,-79.92343658,"07212023"
1000036844,"1102 LIBERTY RD NE","ROANOKE","VA","24012","3228",1,"True","B",220,"1","51770","517700006013010","892a8a9743bffff",37.29882063,-79.92369971,"07212023"
1000036845,"1112 LIBERTY RD NE","ROANOKE","VA","24012","3265",1,"True","C",400,"1","51770","517700006013010","892a8a9743bffff",37.29901819,-79.92352440,"07212023"
1000036846,"2612 BLUESTONE AVE NE","ROANOKE","VA","24012","3302",1,"True","R",110,"2","51770","517700006013008","892a8a9740fffff",37.29919681,-79.92458784,"07212023"
1000036847,"2604 BLUESTONE AVE NE","ROANOKE","VA","24012","3339",1,"True","R",120,"0","51770","517700006013008","892a8a9743bffff",37.29906533,-79.92460784,"07212023"
1000036848,"2602 BLUESTONE AVE NE","ROANOKE","VA","24012","3376",1,"True","R",130,"1","51770","517700006013008","892a8a9743bffff",37.29896330,-79.92460779,"07212023"
1000036849,"2603 BLUESTONE AVE NE","ROANOKE","VA","24012","3413",1,"True","R",210,"1","51770","517700006013010","892a8a9743bffff",37.29905591,-79.92416659,"07212023"
1000036850,"2601 BLUESTONE AVE NE","ROANOKE","VA","24012","3450",4,"True","B",220,"2","51770","517700006013010","892a8a9743bffff",37.29894639,-79.92418131,"07212023"
1000036851,"921 NORTON AVE NE","ROANOKE","VA","24012","3487",1,"True","C",400,"0","51770","517700006013009","892a8a9743bffff",37.29862492,-79.92454739,"07212023"
1000036852,"2525 HOLLINS RD NE","ROANOKE","VA","24012","3524",1,"True","R",110,"1","51770","517700006013009","892a8a9743bffff",37.29865920,-79.92497646,"07212023"
1000036853,"2611 HOLLINS RD NE","ROANOKE","VA","24012","3561",1,"True","R",120,"1","51770","517700006013008","892a8a9740fffff",37.29917329,-79.92520608,"07212023"
1000036854,"2616 HOLLINS RD NE","ROANOKE","VA","24012","3598",1,"True","R",130,"2","51770","517700006013004","892a8a9740fffff",37.29921777,-79.92552467,"07212023"
1000036855,"2624 HOLLINS RD NE","ROANOKE","VA","24012","3635",1,"True","R",210,"0","51770","517700006013004","892a8a9740fffff",37.29947175,-79.92549335,"07212023"
1000036856,"2619 HOLLINS RD NE","ROANOKE","VA","24012","3672",1,"True","B",220,"1","51770","517700006013008","892a8a9740fffff",37.29946057,-79.92520012,"07212023"
1000036857,"2616 BLUESTONE AVE NE","ROANOKE","VA","24012","3709",1,"True","C",400,"1","51770","517700006013008","892a8a9740fffff",37.29943780,-79.92456942,"07212023"
1000036858,"2614 BLUESTONE AVE NE","ROANOKE","VA","24012","3746",1,"True","R",110,"2","51770","517700006013008","892a8a9740fffff",37.29928885,-79.92457450,"07212023"
1000036859,"2618 BLUESTONE AVE NE","ROANOKE","VA","24012","3783",1,"True","R",120,"0","51770","517700006013008","892a8a9740fffff",37.29953526,-79.92456277,"07212023"
1000036860,"2702 BLUESTONE AVE NE","ROANOKE","VA","24012","3820",1,"True","R",130,"1","51770","517700006013008","892a8a9740fffff",37.29968143,-79.92450511,"07212023"
1000036861,"2704 BLUESTONE AVE NE","ROANOKE","VA","24012","3857",1,"True","R",210,"1","51770","517700006013008","892a8a9740fffff",37.29977508,-79.92448787,"07212023"
1000036862,"2706 BLUESTONE AVE NE","ROANOKE","VA","24012","3894",1,"True","B",220,"2","51770","517700006013008","892a8a9740fffff",37.29991117,-79.92446483,"07212023"
1000036863,"2707 HOLLINS RD NE","ROANOKE","VA","24012","3931",1,"True","C",400,"0","51770","517700006013008","892a8a9740fffff",37.29984040,-79.92512969,"07212023"
1000036864,"2705 HOLLINS RD NE","ROANOKE","VA","24012","3968",1,"True","R",110,"1","51770","517700006013008","892a8a9740fffff",37.29972101,-79.92499878,"07212023"
1000036865,"2709 HOLLINS RD NE","ROANOKE","VA","24012","4005",1,"True","R",120,"1","51770","517700006013008","892a8a9740fffff",37.29999563,-79.92511060,"07212023"
1000036866,"2713 HOLLINS RD NE","ROANOKE","VA","24012","4042",1,"True","R",130,"2","51770","517700006013008","892a8a9740fffff",37.30011280,-79.92496460,"07212023"
1000036867,"2809 HOLLINS RD NE","ROANOKE","VA","24012","4079",1,"True","R",210,"0","51770","517700006013008","892a8a9740fffff",37.30049064,-79.92524117,"07212023"
1000036868,"2809 HOLLINS RD NE","ROANOKE","VA","24012","4116",1,"True","B",220,"1","51770","517700006013008","892a8a9740fffff",37.30050465,-79.92515042,"07212023"
1000036869,"2811 HOLLINS RD NE","ROANOKE","VA","24012","4153",1,"True","C",400,"1","51770","517700006013008","892a8a9740fffff",37.30062381,-79.92514017,"07212023"
1000036870,"2809 HOLLINS RD NE","ROANOKE","VA","24012","4190",1,"True","R",110,"2","51770","517700006013008","892a8a9740fffff",37.30045987,-79.92515631,"07212023"
1000036871,"2801 HOLLINS RD NE","ROANOKE","VA","24012","4227",1,"True","R",120,"0","51770","517700006013008","892a8a9740fffff",37.30033372,-79.92515245,"07212023"
1000036872,"2810 BLUESTONE AVE NE","ROANOKE","VA","24012","4264",1,"True","R",130,"1","51770","517700006013008","892a8a9740fffff",37.30056207,-79.92425454,"07212023"
1000036873,"2808 BLUESTONE AVE NE","ROANOKE","VA","24012","4301",1,"True","R",210,"1","51770","517700006013008","892a8a9740fffff",37.30045496,-79.92430591,"07212023"
1000036874,"2806 BLUESTONE AVE NE","ROANOKE","VA","24012","4338",1,"True","B",220,"2","51770","517700006013008","892a8a9740fffff",37.30035224,-79.92434033,"07212023"
1000036875,"2802 BLUESTONE AVE NE","ROANOKE","VA","24012","4375",5,"True","C",400,"0","51770","517700006013008","892a8a9740fffff",37.30012674,-79.92438112,"07212023"
1000036876,"2804 BLUESTONE AVE NE","ROANOKE","VA","24012","4412",1,"True","R",110,"1","51770","517700006013008","892a8a9740fffff",37.30021293,-79.92434934,"07212023"
1000036877,"2708 BLUESTONE AVE NE","ROANOKE","VA","24012","4449",1,"True","R",120,"1","51770","517700006013008","892a8a9740fffff",37.29997712,-79.92443922,"07212023"
1000036878,"2803 BLUESTONE AVE NE","ROANOKE","VA","24012","4486",1,"True","R",130,"2","51770","517700006013010","892a8a97407ffff",37.29995954,-79.92400865,"07212023"
1000036879,"2805 BLUESTONE AVE NE","ROANOKE","VA","24012","4523",1,"True","R",210,"0","51770","517700006013010","892a8a97407ffff",37.30005534,-79.92397697,"07212023"
1000036880,"1222 LIBERTY RD NE","ROANOKE","VA","24012","4560",1,"True","B",220,"1","51770","517700006013010","892a8a97407ffff",37.30007364,-79.92282737,"07212023"
1000036881,"2811 BLUESTONE AVE NE","ROANOKE","VA","24012","4597",1,"True","C",400,"1","51770","517700006013010","892a8a97407ffff",37.30056066,-79.92378382,"07212023"
1000036882,"2809 BLUESTONE AVE NE","ROANOKE","VA","24012","4634",1,"True","R",110,"2","51770","517700006013010","892a8a97407ffff",37.30042125,-79.92384736,"07212023"
1000036883,"2807 BLUESTONE AVE NE","ROANOKE","VA","24012","4671",1,"True","R",120,"0","51770","517700006013010","892a8a97407ffff",37.30031214,-79.92388455,"07212023"
1000036884,"2816 BLUESTONE AVE NE","ROANOKE","VA","24012","4708",1,"True","R",130,"1","51770","517700006013008","892a8a97407ffff",37.30097145,-79.92415957,"07212023"
1000036885,"2817 BLUESTONE AVE NE","ROANOKE","VA","24012","4745",1,"True","R",210,"1","51770","517700006013010","892a8a97407ffff",37.30086854,-79.92369245,"07212023"
1000036886,"2821 BLUESTONE AVE NE","ROANOKE","VA","24012","4782",1,"True","B",220,"2","51770","517700006013010","892a8a97407ffff",37.30098090,-79.92359277,"07212023"
1000036887,"2815 BLUESTONE AVE NE","ROANOKE","VA","24012","4819",1,"True","C",400,"0","51770","517700006013010","892a8a97407ffff",37.30077765,-79.92372088,"07212023"
1000036888,"2813 BLUESTONE AVE NE","ROANOKE","VA","24012","4856",1,"True","R",110,"1","51770","517700006013010","892a8a97407ffff",37.30065946,-79.92376439,"07212023"
1000036889,"2707 SAND RD NE","ROANOKE","VA","24012","4893",1,"True","R",120,"1","51770","517700006013010","892a8a97407ffff",37.30092935,-79.92291154,"07212023"
1000036890,"2705 SAND RD NE","ROANOKE","VA","24012","4930",1,"True","R",130,"2","51770","517700006013010","892a8a97407ffff",37.30095748,-79.92302699,"07212023"
1000036891,"2701 SAND RD NE","ROANOKE","VA","24012","4967",1,"True","R",210,"0","51770","517700006013010","892a8a97407ffff",37.30107880,-79.92322798,"07212023"
1000036892,"2703 SAND RD NE","ROANOKE","VA","24012","5004",1,"True","B",220,"1","51770","517700006013010","892a8a97407ffff",37.30103336,-79.92313467,"07212023"
1000036893,"2704 SAND RD NE","ROANOKE","VA","24012","5041",1,"True","C",400,"1","51770","517700006013008","892a8a97407ffff",37.30130734,-79.92282295,"07212023"
1000036894,"2823 BLUESTONE AVE NE","ROANOKE","VA","24012","5078",1,"True","R",110,"2","51770","517700006013010","892a8a97407ffff",37.30105475,-79.92350829,"07212023"
1000036895,"2814 BLUESTONE AVE NE","ROANOKE","VA","24012","5115",1,"True","R",120,"0","51770","517700006013008","892a8a97407ffff",37.30079792,-79.92419624,"07212023"
1000036896,"2812 BLUESTONE AVE NE","ROANOKE","VA","24012","5152",1,"True","R",130,"1","51770","517700006013008","892a8a97407ffff",37.30067247,-79.92422230,"07212023"
1000036897,"2817 HOLLINS RD NE","ROANOKE","VA","24012","5189",1,"True","R",210,"1","51770","517700006013008","892a8a9740fffff",37.30085527,-79.92514587,"07212023"
1000036898,"2921 HOLLINS RD NE","ROANOKE","VA","24012","5226",1,"True","B",220,"2","51770","517700006013008","892a8a97403ffff",37.30228444,-79.92479602,"07212023"
1000036899,"2916 BLUESTONE AVE NE","ROANOKE","VA","24012","5263",1,"True","C",400,"0","51770","517700006013008","892a8a97403ffff",37.30222763,-79.92282180,"07212023"
1000036900,"2914 BLUESTONE AVE NE","ROANOKE","VA","24012","5300",6,"True","R",110,"1","51770","517700006013008","892a8a97403ffff",37.30215676,-79.92290685,"07212023"
1000036901,"2912 BLUESTONE AVE NE","ROANOKE","VA","24012","5337",1,"True","R",120,"1","51770","517700006013008","892a8a97403ffff",37.30199442,-79.92289961,"07212023"
1000036902,"2910 BLUESTONE AVE NE","ROANOKE","VA","24012","5374",1,"True","R",130,"2","51770","517700006013008","892a8a97403ffff",37.30191537,-79.92293081,"07212023"
1000036903,"2906 BLUESTONE AVE NE","ROANOKE","VA","24012","5411",1,"True","R",210,"0","51770","517700006013008","892a8a97407ffff",37.30173588,-79.92306265,"07212023"
1000036904,"2908 BLUESTONE AVE NE","ROANOKE","VA","24012","5448",1,"True","B",220,"1","51770","517700006013008","892a8a97407ffff",37.30179711,-79.92298669,"07212023"
1000036905,"2822 BLUESTONE AVE NE","ROANOKE","VA","24012","5485",1,"True","C",400,"1","51770","517700006013008","892a8a97407ffff",37.30137318,-79.92366989,"07212023"
1000036906,"2824 BLUESTONE AVE NE","ROANOKE","VA","24012","5522",1,"True","R",110,"2","51770","517700006013008","892a8a97407ffff",37.30142535,-79.92359477,"07212023"
1000036907,"2826 BLUESTONE AVE NE","ROANOKE","VA","24012","5559",1,"True","R",120,"0","51770","517700006013008","892a8a97407ffff",37.30148642,-79.92349631,"07212023"
1000036908,"2828 BLUESTONE AVE NE","ROANOKE","VA","24012","5596",1,"True","R",130,"1","51770","517700006013008","892a8a97407ffff",37.30153999,-79.92340809,"07212023"
1000036909,"2902 BLUESTONE AVE NE","ROANOKE","VA","24012","5633",1,"True","R",210,"1","51770","517700006013008","892a8a97407ffff",37.30159318,-79.92330875,"07212023"
1000036910,"2904 BLUESTONE AVE NE","ROANOKE","VA","24012","5670",1,"True","B",220,"2","51770","517700006013008","892a8a97407ffff",37.30165858,-79.92320216,"07212023"
1000036911,"2702 SAND RD NE","ROANOKE","VA","24012","5707",1,"True","C",400,"0","51770","517700006013008","892a8a97407ffff",37.30137646,-79.92290587,"07212023"
1000036912,"2907 BLUESTONE AVE NE","ROANOKE","VA","24012","5744",1,"True","R",110,"1","51770","517700006013008","892a8a97407ffff",37.30159531,-79.92260190,"07212023"
1000036913,"2905 BLUESTONE AVE NE","ROANOKE","VA","24012","5781",1,"True","R",120,"1","51770","517700006013008","892a8a97407ffff",37.30152929,-79.92264882,"07212023"
1000036914,"2909 BLUESTONE AVE NE","ROANOKE","VA","24012","5818",1,"True","R",130,"2","51770","517700006013008","892a8a97407ffff",37.30169201,-79.92252942,"07212023"
1000036915,"2911 BLUESTONE AVE NE","ROANOKE","VA","24012","5855",1,"True","R",210,"0","51770","517700006013008","892a8a97407ffff",37.30179206,-79.92248220,"07212023"
1000036916,"2913 BLUESTONE AVE NE","ROANOKE","VA","24012","5892",1,"True","B",220,"1","51770","517700006013008","892a8a97407ffff",37.30190626,-79.92239684,"07212023"
1000036917,"2915 BLUESTONE AVE NE","ROANOKE","VA","24012","5929",1,"True","C",400,"1","51770","517700006013008","892a8a97407ffff",37.30198382,-79.92234150,"07212023"
1000036918,"1316 LIBERTY RD NE","ROANOKE","VA","24012","5966",1,"True","R",110,"2","51770","517700006013008","892a8a97407ffff",37.30172273,-79.92182813,"07212023"
1000036919,"1320 LIBERTY RD NE","ROANOKE","VA","24012","6003",1,"True","R",120,"0","51770","517700006013008","892a8a97417ffff",37.30190869,-79.92172230,"07212023"
1000036920,"1318 LIBERTY RD NE","ROANOKE","VA","24012","6040",1,"True","R",130,"1","51770","517700006013008","892a8a97407ffff",37.30182383,-79.92175370,"07212023"
1000036921,"1319 LIBERTY RD NE","ROANOKE","VA","24012","6077",1,"True","R",210,"1","51770","517700006013008","892a8a97407ffff",37.30172940,-79.92145838,"07212023"
1000036922,"1314 LIBERTY RD NE","ROANOKE","VA","24012","6114",1,"True","B",220,"2","51770","517700006013008","892a8a97407ffff",37.30164165,-79.92184221,"07212023"
1000036923,"1312 LIBERTY RD NE","ROANOKE","VA","24012","6151",1,"True","C",400,"0","51770","517700006013008","892a8a97407ffff",37.30152306,-79.92189917,"07212023"
1000036924,"1310 LIBERTY RD NE","ROANOKE","VA","24012","6188",1,"True","R",110,"1","51770","517700006013008","892a8a97407ffff",37.30145772,-79.92194402,"07212023"
1000036925,"1308 LIBERTY RD NE","ROANOKE","VA","24012","6225",7,"True","R",120,"1","51770","517700006013008","892a8a97407ffff",37.30134490,-79.92198873,"07212023"
1000036926,"1315 LIBERTY RD NE","ROANOKE","VA","24012","6262",1,"True","R",130,"2","51770","517700006013008","892a8a97407ffff",37.30148407,-79.92154858,"07212023"
